True_Label,ResNet50_Prediction,ResNet50_Prob_COVID,ResNet50_Prob_nonCOVID,EfficientNetB0_Prediction,EfficientNetB0_Prob_COVID,EfficientNetB0_Prob_nonCOVID,Soft_Voting_Prediction,Soft_Voting_Prob_COVID,Soft_Voting_Prob_nonCOVID,OOF_Logistic_Regression_Prediction,OOF_Logistic_Regression_Prob_COVID,OOF_Logistic_Regression_Prob_nonCOVID,OOF_LightGBM_Prediction,OOF_LightGBM_Prob_COVID,OOF_LightGBM_Prob_nonCOVID
1,1,3.2816297e-05,0.9999672,1,0.00026157283,0.9997384,1,0.00014719456,0.9998528,1,0.003613023750457911,0.9963869762495421,1,0.007823691453903492,0.9921763085460965
0,0,0.99951124,0.00048872794,0,0.9882053,0.011794726,0,0.9938583,0.0061417273,0,0.974367245641227,0.025632754358772998,0,0.939147994418222,0.06085200558177799
0,0,0.99999654,3.4745583e-06,0,1.0,2.8089316e-08,0,0.9999983,1.7513238e-06,0,0.9755834616837894,0.024416538316210594,0,0.990547162151051,0.009452837848949004
0,0,0.9999716,2.8336552e-05,0,0.99999917,7.9677085e-07,0,0.9999854,1.4566661e-05,0,0.9755802439412989,0.024419756058701083,0,0.990547162151051,0.009452837848949004
0,0,0.99844664,0.0015534165,1,0.31911197,0.68088806,0,0.6587793,0.34122074,0,0.7210785536195699,0.27892144638043015,0,0.7206215423522124,0.27937845764778757
1,1,0.012932971,0.98706704,1,0.005043119,0.9949569,1,0.008988045,0.991012,1,0.00394223798058857,0.9960577620194114,1,0.007823691453903492,0.9921763085460965
1,1,0.04149194,0.95850813,1,0.24801223,0.7519877,1,0.14475209,0.8552479,1,0.012049349752281002,0.987950650247719,1,0.011582716307109386,0.9884172836928906
0,0,1.0,3.020897e-09,0,1.0,2.204763e-09,0,1.0,2.61283e-09,0,0.9755839001346207,0.02441609986537924,0,0.990547162151051,0.009452837848949004
0,0,1.0,8.293708e-12,0,0.9999999,7.591756e-08,0,0.99999994,3.7962927e-08,0,0.9755838930138986,0.024416106986101367,0,0.990547162151051,0.009452837848949004
0,0,0.86084515,0.13915485,0,0.9940288,0.0059712324,0,0.92743695,0.072563045,0,0.9491362226086365,0.05086377739136352,0,0.8129705980516824,0.1870294019483176
1,1,0.0023096062,0.99769044,1,0.021086387,0.97891355,1,0.011697996,0.988302,1,0.0039738571419927204,0.9960261428580073,1,0.009106088074060326,0.9908939119259397
1,1,1.0394076e-05,0.9999896,1,0.017896833,0.9821032,1,0.008953613,0.9910464,1,0.0038762301018570033,0.996123769898143,1,0.007823691453903492,0.9921763085460965
1,1,0.000245723,0.99975425,1,0.02944107,0.97055894,1,0.014843397,0.9851566,1,0.004064146891618714,0.9959358531083813,1,0.009106088074060326,0.9908939119259397
0,0,1.0,3.6865913e-16,0,1.0,4.446283e-09,0,1.0,2.2231417e-09,0,0.9755839018974349,0.024416098102565092,0,0.9866700058183034,0.013329994181696583
0,0,0.9999999,8.695977e-08,0,0.99880624,0.001193742,0,0.99940306,0.0005969145,0,0.9754696292942884,0.024530370705711676,0,0.9903433864962652,0.009656613503734843
0,0,1.0,5.163941e-09,0,0.99999964,4.10845e-07,0,0.9999998,2.0800447e-07,0,0.975583864600454,0.024416135399545992,0,0.990547162151051,0.009452837848949004
0,0,1.0,2.7621927e-09,0,0.99999917,7.937644e-07,0,0.9999996,3.982633e-07,0,0.9755838227208358,0.024416177279164182,0,0.990547162151051,0.009452837848949004
0,0,1.0,6.152913e-10,0,0.9999989,1.1097779e-06,0,0.99999946,5.551966e-07,0,0.9755837973392147,0.024416202660785202,0,0.990547162151051,0.009452837848949004
1,1,9.75616e-05,0.9999025,1,0.006216126,0.99378383,1,0.0031568438,0.99684316,1,0.003701254993788039,0.996298745006212,1,0.007823691453903492,0.9921763085460965
0,0,0.99999845,1.5172143e-06,0,0.9954608,0.0045391857,0,0.99772966,0.0022703514,0,0.9751464547476655,0.024853545252334547,0,0.9857451118755879,0.01425488812441216
0,0,0.99991083,8.912587e-05,0,0.9999559,4.413281e-05,0,0.99993336,6.6629334e-05,0,0.9755684294874458,0.024431570512554134,0,0.9883655993564098,0.011634400643590247
0,0,0.99462765,0.0053723133,0,0.8267055,0.17329447,0,0.9106666,0.08933339,0,0.9509475587712536,0.049052441228746406,0,0.6927417924438929,0.3072582075561071
1,1,0.13404681,0.8659532,1,0.052898966,0.947101,1,0.09347288,0.9065271,1,0.009028018551406891,0.9909719814485931,1,0.05729982510334086,0.9427001748966591
1,1,0.008954727,0.9910453,1,0.112514265,0.8874857,1,0.060734496,0.9392655,1,0.0059270887341805745,0.9940729112658194,1,0.009289052346066251,0.9907109476539337
1,1,4.695291e-08,1.0,1,0.321589,0.678411,1,0.16079453,0.8392055,1,0.012976766989965305,0.9870232330100347,1,0.011854067844544347,0.9881459321554557
0,0,0.9999958,4.121917e-06,0,0.89015436,0.10984564,0,0.9450751,0.05492488,0,0.96257921260761,0.03742078739239001,0,0.9800475465313807,0.019952453468619284
0,0,1.0,2.0996574e-10,0,0.9999999,1.0626891e-07,0,0.99999994,5.3239436e-08,0,0.9755838917448217,0.024416108255178277,0,0.990547162151051,0.009452837848949004
0,0,0.99998367,1.6375503e-05,0,0.9837869,0.016213128,0,0.9918853,0.008114752,0,0.9739846006283371,0.026015399371662813,0,0.9843586524501983,0.01564134754980168
1,1,0.012402817,0.98759717,1,0.00023160935,0.99976844,1,0.006317213,0.9936828,1,0.003856405735774393,0.9961435942642256,1,0.007823691453903492,0.9921763085460965
1,1,0.029871862,0.9701282,1,0.09631437,0.9036856,1,0.06309312,0.93690693,1,0.006203778021462769,0.9937962219785372,1,0.009289052346066251,0.9907109476539337
1,1,1.770161e-05,0.99998236,1,0.015053754,0.98494625,1,0.0075357277,0.9924643,1,0.0038326162776252115,0.9961673837223748,1,0.007823691453903492,0.9921763085460965
1,1,6.367296e-07,0.9999994,1,0.0003905631,0.9996094,1,0.00019559992,0.9998044,1,0.0036142710530037148,0.9963857289469963,1,0.007823691453903492,0.9921763085460965
1,1,0.44703454,0.55296546,1,0.054162003,0.94583803,1,0.25059828,0.74940175,1,0.04588670430576314,0.9541132956942369,1,0.06842255494232219,0.9315774450576778
1,1,0.0134950755,0.98650485,1,0.12975946,0.87024057,1,0.07162727,0.92837274,1,0.006502285771707528,0.9934977142282925,1,0.009289052346066251,0.9907109476539337
1,1,1.401934e-06,0.99999857,1,7.729562e-06,0.99999225,1,4.565748e-06,0.9999954,1,0.0036087638406387956,0.9963912361593612,1,0.007823691453903492,0.9921763085460965
1,1,3.9800525e-06,0.99999607,1,2.7446592e-06,0.99999726,1,3.362356e-06,0.99999666,1,0.0036087402403269797,0.996391259759673,1,0.007823691453903492,0.9921763085460965
1,1,0.03299609,0.9670039,1,0.2793618,0.72063816,1,0.15617895,0.84382105,1,0.013048309183365192,0.9869516908166348,1,0.011582716307109386,0.9884172836928906
1,1,2.6514683e-05,0.99997354,1,0.0038351766,0.9961648,1,0.0019308457,0.99806917,1,0.003664846193864202,0.9963351538061358,1,0.007823691453903492,0.9921763085460965
1,1,0.0045924857,0.9954075,1,0.005475794,0.99452424,1,0.00503414,0.9949659,1,0.0037789516019778313,0.9962210483980222,1,0.007823691453903492,0.9921763085460965
1,1,3.0923428e-07,0.99999964,1,6.281734e-05,0.9999372,1,3.1563286e-05,0.9999684,1,0.0036095370471543875,0.9963904629528456,1,0.007823691453903492,0.9921763085460965
1,1,3.1536445e-05,0.9999684,1,0.00076940225,0.9992306,1,0.00040046935,0.9995995,1,0.0036203359995009565,0.996379664000499,1,0.007823691453903492,0.9921763085460965
1,1,0.0005593523,0.9994406,1,0.02204621,0.9779538,1,0.011302781,0.9886972,1,0.003952433223044394,0.9960475667769556,1,0.009106088074060326,0.9908939119259397
0,0,0.99999976,2.7407464e-07,0,0.9999999,7.132067e-08,0,0.9999998,1.7269765e-07,0,0.97558385775758,0.024416142242419923,0,0.990547162151051,0.009452837848949004
1,1,1.4443959e-05,0.9999856,1,0.020930372,0.97906965,1,0.0104724085,0.9895276,1,0.003923558830686624,0.9960764411693134,1,0.009106088074060326,0.9908939119259397
0,0,1.0,1.0343049e-15,0,1.0,1.7461997e-11,0,1.0,8.7315155e-12,0,0.9755839018974349,0.024416098102565092,0,0.9866700058183034,0.013329994181696583
1,1,5.1524108e-05,0.9999485,1,0.4398674,0.5601326,1,0.21995947,0.78004056,1,0.020692569689657825,0.9793074303103422,1,0.011854067844544347,0.9881459321554557
0,0,0.9999888,1.11513455e-05,0,0.99999964,3.6437538e-07,0,0.9999942,5.7578604e-06,0,0.9755824550827837,0.024417544917216313,0,0.990547162151051,0.009452837848949004
1,1,0.00015584944,0.9998441,1,0.00013561205,0.99986434,1,0.00014573074,0.9998542,1,0.003613553984765372,0.9963864460152346,1,0.007823691453903492,0.9921763085460965
0,0,1.0,3.592111e-11,0,0.9999999,5.994302e-08,0,0.99999994,2.998947e-08,0,0.9755838942829754,0.02441610571702452,0,0.990547162151051,0.009452837848949004
1,1,0.00857378,0.9914262,1,0.48309192,0.5169081,1,0.24583285,0.7541672,1,0.025615303692902658,0.9743846963070973,1,0.012091572202187373,0.9879084277978126
0,0,1.0,4.883782e-12,0,0.99999595,4.0461537e-06,0,0.999998,2.0230793e-06,0,0.9755835160952402,0.024416483904759846,0,0.990547162151051,0.009452837848949004
1,0,0.93010855,0.069891475,0,0.5453373,0.45466262,0,0.73772293,0.26227704,0,0.8167703788693439,0.18322962113065608,0,0.519058334981728,0.48094166501827196
1,1,0.0096949795,0.99030495,1,0.004662429,0.9953376,1,0.0071787043,0.9928213,1,0.0038695407544565574,0.9961304592455434,1,0.007823691453903492,0.9921763085460965
1,1,0.0011328587,0.99886715,1,0.00321904,0.996781,1,0.0021759495,0.9978241,1,0.003677255813749669,0.9963227441862503,1,0.007823691453903492,0.9921763085460965
0,0,0.99998176,1.8250972e-05,0,0.99727815,0.0027219171,0,0.9986299,0.001370084,0,0.9753202894019174,0.02467971059808258,0,0.9857451118755879,0.01425488812441216
1,1,0.08544749,0.91455245,1,0.030879414,0.96912056,1,0.058163453,0.9418365,1,0.006405422854546372,0.9935945771454536,1,0.009289052346066251,0.9907109476539337
0,0,0.9999988,1.2286276e-06,0,0.9997341,0.0002659388,0,0.9998665,0.00013358372,0,0.9755583395139606,0.02444166048603939,0,0.990547162151051,0.009452837848949004
0,0,1.0,9.631408e-16,0,0.99999976,2.1998795e-07,0,0.9999999,1.0999398e-07,0,0.9755838790540494,0.024416120945950543,0,0.9866700058183034,0.013329994181696583
1,0,0.50530195,0.49469805,1,0.38286462,0.6171354,1,0.44408327,0.5559167,1,0.1965467384921975,0.8034532615078025,1,0.3616915161730524,0.6383084838269476
1,1,0.012654639,0.9873454,1,0.0016322179,0.99836785,1,0.0071434285,0.9928566,1,0.0038831942927397556,0.9961168057072602,1,0.007823691453903492,0.9921763085460965
1,0,0.6753292,0.32467076,0,0.68259853,0.31740147,0,0.6789639,0.3210361,0,0.6670125876588038,0.3329874123411963,0,0.519058334981728,0.48094166501827196
0,0,0.99838686,0.0016131989,0,0.5378601,0.46213987,0,0.7681235,0.23187654,0,0.8613421921199599,0.13865780788004015,0,0.6972564343591782,0.30274356564082183
1,0,0.6911681,0.30883187,0,0.9970873,0.0029127153,0,0.8441277,0.1558723,0,0.8848780029166242,0.11512199708337574,0,0.8129705980516824,0.1870294019483176
1,1,3.4122766e-07,0.99999964,1,3.284378e-05,0.9999671,1,1.6592505e-05,0.9999834,1,0.0036091057065013032,0.9963908942934987,1,0.007823691453903492,0.9921763085460965
1,1,0.0020457366,0.99795425,1,9.172611e-06,0.9999908,1,0.0010274546,0.99897254,1,0.0036479512650909873,0.996352048734909,1,0.007823691453903492,0.9921763085460965
1,1,0.025742155,0.97425777,1,0.021189444,0.97881055,1,0.0234658,0.9765341,1,0.004498773727605432,0.9955012262723946,1,0.009289052346066251,0.9907109476539337
1,1,0.08881715,0.9111828,1,0.32000738,0.6799926,1,0.20441227,0.7955877,1,0.020488582833306457,0.9795114171666935,1,0.011582716307109386,0.9884172836928906
1,1,0.003416464,0.9965835,0,0.65378267,0.3462174,1,0.32859957,0.6714004,1,0.04826259624937257,0.9517374037506274,1,0.011854067844544347,0.9881459321554557
0,0,0.99998033,1.965455e-05,0,0.99927706,0.00072293903,0,0.99962866,0.0003712968,0,0.9755122781129477,0.024487721887052265,0,0.9903433864962652,0.009656613503734843
1,1,3.28086e-05,0.9999672,1,0.00018720512,0.9998128,1,0.00011000686,0.99988997,1,0.003611950987051693,0.9963880490129483,1,0.007823691453903492,0.9921763085460965
1,1,0.0016511118,0.99834895,1,0.0050650085,0.994935,1,0.00335806,0.996642,1,0.003714619854373269,0.9962853801456267,1,0.007823691453903492,0.9921763085460965
0,0,0.9999999,1.7474376e-07,0,0.99999416,5.841038e-06,0,0.999997,3.0078909e-06,0,0.9755833223433479,0.02441667765665216,0,0.990547162151051,0.009452837848949004
0,0,1.0,5.279565e-10,0,0.99905676,0.0009432084,0,0.9995284,0.00047160446,0,0.9754936627157916,0.024506337284208358,0,0.9903433864962652,0.009656613503734843
0,0,0.9972486,0.0027513888,0,0.9997118,0.00028814233,0,0.9984802,0.0015197656,0,0.9752062395998573,0.02479376040014275,0,0.9784365112276149,0.021563488772385158
0,0,0.98306483,0.016935177,0,0.9949151,0.005084898,0,0.98898995,0.011010038,0,0.9728184605529719,0.027181539447028055,0,0.8720744960983613,0.12792550390163868
0,0,0.96673274,0.033267282,0,0.99268264,0.0073173176,0,0.9797077,0.0202923,0,0.9701757984551094,0.029824201544890645,0,0.8660128402677179,0.13398715973228217
0,0,1.0,9.830008e-09,0,1.0,1.585617e-08,0,1.0,1.2843088e-08,0,0.9755838988655442,0.024416101134455793,0,0.990547162151051,0.009452837848949004
1,1,0.0002279972,0.999772,1,0.007605247,0.9923948,1,0.003916622,0.9960834,1,0.0037244110711437406,0.9962755889288563,1,0.007823691453903492,0.9921763085460965
0,0,1.0,4.000657e-09,0,0.9999913,8.745412e-06,0,0.99999565,4.3747064e-06,0,0.9755830676066113,0.024416932393388758,0,0.990547162151051,0.009452837848949004
0,0,1.0,7.242708e-16,0,1.0,8.0968386e-13,0,1.0,4.0520405e-13,0,0.9755839018974349,0.024416098102565092,0,0.9866700058183034,0.013329994181696583
0,0,0.99999905,9.0383475e-07,0,0.99999964,2.9813967e-07,0,0.99999934,6.009872e-07,0,0.9755837515677946,0.02441624843220533,0,0.990547162151051,0.009452837848949004
1,1,1.4536684e-05,0.99998546,1,0.0006942274,0.9993057,1,0.00035438203,0.9996456,1,0.003618924504768528,0.9963810754952315,1,0.007823691453903492,0.9921763085460965
1,1,0.41662678,0.5833732,1,0.07912158,0.92087835,1,0.24787419,0.75212574,1,0.04328547881376166,0.9567145211862383,1,0.07230695701303325,0.9276930429869668
1,1,9.665207e-06,0.99999034,1,0.00044736938,0.99955267,1,0.0002285173,0.9997715,1,0.0036152640665602087,0.9963847359334398,1,0.007823691453903492,0.9921763085460965
0,0,1.0,8.389591e-14,0,0.9999975,2.5512093e-06,0,0.99999875,1.2756046e-06,0,0.9755836607717596,0.024416339228240373,0,0.9866700058183034,0.013329994181696583
1,1,7.946526e-05,0.9999205,1,0.0075417254,0.9924583,1,0.0038105953,0.99618936,1,0.0037205483957487573,0.9962794516042512,1,0.007823691453903492,0.9921763085460965
0,0,1.0,5.0857336e-09,0,0.99999225,7.75403e-06,0,0.9999961,3.879558e-06,0,0.9755831615212168,0.024416838478783207,0,0.990547162151051,0.009452837848949004
0,0,1.0,6.2578036e-20,0,0.9999999,6.6984754e-08,0,0.99999994,3.3492377e-08,0,0.9755838942829754,0.02441610571702452,0,0.9866700058183034,0.013329994181696583
0,0,1.0,1.3608487e-09,0,0.99999726,2.7558272e-06,0,0.9999986,1.378594e-06,0,0.9755836374344113,0.02441636256558866,0,0.990547162151051,0.009452837848949004
1,0,0.5961146,0.40388536,1,0.22885579,0.77114415,1,0.41248518,0.58751476,1,0.1759267966978303,0.8240732033021697,1,0.45997529604007803,0.540024703959922
1,1,0.055764437,0.9442356,1,0.009085315,0.9909147,1,0.032424875,0.9675752,1,0.0050221358827186036,0.9949778641172814,1,0.007823691453903492,0.9921763085460965
1,1,1.2252495e-05,0.9999877,1,0.04847727,0.9515227,1,0.024244761,0.9757552,1,0.00437964614584474,0.9956203538541553,1,0.009106088074060326,0.9908939119259397
0,0,1.0,2.3989433e-08,0,0.9999883,1.171869e-05,0,0.99999416,5.87134e-06,0,0.9755827845915487,0.024417215408451327,0,0.990547162151051,0.009452837848949004
1,1,0.0024738114,0.9975262,1,0.036640152,0.96335983,1,0.019556982,0.980443,1,0.004232126978578554,0.9957678730214214,1,0.009106088074060326,0.9908939119259397
1,1,0.00012919042,0.9998708,1,0.23059481,0.7694052,1,0.115362,0.88463795,1,0.009052214146326287,0.9909477858536737,1,0.011355092084868512,0.9886449079151315
0,0,1.0,7.801821e-12,0,0.99999976,2.244336e-07,0,0.9999999,1.12220704e-07,0,0.9755838790540494,0.024416120945950543,0,0.990547162151051,0.009452837848949004
1,1,4.913027e-05,0.9999509,1,0.4409507,0.55904925,1,0.22049992,0.77950007,1,0.020780506123875386,0.9792194938761246,1,0.011854067844544347,0.9881459321554557
