ResNet50_Prob_COVID,ResNet50_Prob_nonCOVID,EfficientNetB0_Prob_COVID,EfficientNetB0_Prob_nonCOVID,True_Label
0.0023096062,0.99769044,0.021086387,0.97891355,1
1.0394076e-05,0.9999896,0.017896833,0.9821032,1
0.000245723,0.99975425,0.02944107,0.97055894,1
1.0,3.6865913e-16,1.0,4.446283e-09,0
0.9999999,8.695977e-08,0.99880624,0.001193742,0
1.0,5.163941e-09,0.99999964,4.10845e-07,0
1.0,2.7621927e-09,0.99999917,7.937644e-07,0
1.0,6.152913e-10,0.9999989,1.1097779e-06,0
9.75616e-05,0.9999025,0.006216126,0.99378383,1
0.99999845,1.5172143e-06,0.9954608,0.0045391857,0
0.99991083,8.912587e-05,0.9999559,4.413281e-05,0
0.99462765,0.0053723133,0.8267055,0.17329447,0
0.13404681,0.8659532,0.052898966,0.947101,1
0.008954727,0.9910453,0.112514265,0.8874857,1
4.695291e-08,1.0,0.321589,0.678411,1
0.9999958,4.121917e-06,0.89015436,0.10984564,0
1.0,2.0996574e-10,0.9999999,1.0626891e-07,0
0.99998367,1.6375503e-05,0.9837869,0.016213128,0
0.012402817,0.98759717,0.00023160935,0.99976844,1
0.029871862,0.9701282,0.09631437,0.9036856,1
1.770161e-05,0.99998236,0.015053754,0.98494625,1
6.367296e-07,0.9999994,0.0003905631,0.9996094,1
0.44703454,0.55296546,0.054162003,0.94583803,1
0.0134950755,0.98650485,0.12975946,0.87024057,1
1.401934e-06,0.99999857,7.729562e-06,0.99999225,1
3.9800525e-06,0.99999607,2.7446592e-06,0.99999726,1
0.03299609,0.9670039,0.2793618,0.72063816,1
2.6514683e-05,0.99997354,0.0038351766,0.9961648,1
0.0045924857,0.9954075,0.005475794,0.99452424,1
3.0923428e-07,0.99999964,6.281734e-05,0.9999372,1
3.1536445e-05,0.9999684,0.00076940225,0.9992306,1
0.0005593523,0.9994406,0.02204621,0.9779538,1
0.99999976,2.7407464e-07,0.9999999,7.132067e-08,0
1.4443959e-05,0.9999856,0.020930372,0.97906965,1
1.0,1.0343049e-15,1.0,1.7461997e-11,0
5.1524108e-05,0.9999485,0.4398674,0.5601326,1
0.9999888,1.11513455e-05,0.99999964,3.6437538e-07,0
0.00015584944,0.9998441,0.00013561205,0.99986434,1
1.0,3.592111e-11,0.9999999,5.994302e-08,0
0.00857378,0.9914262,0.48309192,0.5169081,1
1.0,4.883782e-12,0.99999595,4.0461537e-06,0
0.93010855,0.069891475,0.5453373,0.45466262,1
0.0096949795,0.99030495,0.004662429,0.9953376,1
0.0011328587,0.99886715,0.00321904,0.996781,1
0.99998176,1.8250972e-05,0.99727815,0.0027219171,0
0.08544749,0.91455245,0.030879414,0.96912056,1
0.9999988,1.2286276e-06,0.9997341,0.0002659388,0
1.0,9.631408e-16,0.99999976,2.1998795e-07,0
0.50530195,0.49469805,0.38286462,0.6171354,1
0.012654639,0.9873454,0.0016322179,0.99836785,1
0.6753292,0.32467076,0.68259853,0.31740147,1
0.99838686,0.0016131989,0.5378601,0.46213987,0
0.6911681,0.30883187,0.9970873,0.0029127153,1
3.4122766e-07,0.99999964,3.284378e-05,0.9999671,1
0.0020457366,0.99795425,9.172611e-06,0.9999908,1
0.025742155,0.97425777,0.021189444,0.97881055,1
0.08881715,0.9111828,0.32000738,0.6799926,1
0.003416464,0.9965835,0.65378267,0.3462174,1
0.99998033,1.965455e-05,0.99927706,0.00072293903,0
3.28086e-05,0.9999672,0.00018720512,0.9998128,1
0.0016511118,0.99834895,0.0050650085,0.994935,1
0.9999999,1.7474376e-07,0.99999416,5.841038e-06,0
1.0,5.279565e-10,0.99905676,0.0009432084,0
0.9972486,0.0027513888,0.9997118,0.00028814233,0
0.98306483,0.016935177,0.9949151,0.005084898,0
0.96673274,0.033267282,0.99268264,0.0073173176,0
1.0,9.830008e-09,1.0,1.585617e-08,0
0.0002279972,0.999772,0.007605247,0.9923948,1
1.0,4.000657e-09,0.9999913,8.745412e-06,0
1.0,7.242708e-16,1.0,8.0968386e-13,0
0.99999905,9.0383475e-07,0.99999964,2.9813967e-07,0
1.4536684e-05,0.99998546,0.0006942274,0.9993057,1
0.41662678,0.5833732,0.07912158,0.92087835,1
9.665207e-06,0.99999034,0.00044736938,0.99955267,1
1.0,8.389591e-14,0.9999975,2.5512093e-06,0
7.946526e-05,0.9999205,0.0075417254,0.9924583,1
1.0,5.0857336e-09,0.99999225,7.75403e-06,0
1.0,6.2578036e-20,0.9999999,6.6984754e-08,0
1.0,1.3608487e-09,0.99999726,2.7558272e-06,0
0.5961146,0.40388536,0.22885579,0.77114415,1
0.055764437,0.9442356,0.009085315,0.9909147,1
1.2252495e-05,0.9999877,0.04847727,0.9515227,1
1.0,2.3989433e-08,0.9999883,1.171869e-05,0
0.0024738114,0.9975262,0.036640152,0.96335983,1
0.00012919042,0.9998708,0.23059481,0.7694052,1
1.0,7.801821e-12,0.99999976,2.244336e-07,0
4.913027e-05,0.9999509,0.4409507,0.55904925,1
0.9999263,7.3703784e-05,0.99541074,0.0045893067,0
0.9999558,4.424637e-05,0.9998228,0.00017721055,0
0.34268567,0.65731436,0.39492705,0.605073,0
3.5309777e-06,0.9999964,0.0028337475,0.9971662,1
0.99988437,0.000115667164,0.99736506,0.002635003,0
0.9082363,0.091763705,0.43561175,0.5643882,0
2.850838e-06,0.99999714,0.57541394,0.42458606,1
0.00087124575,0.99912876,0.019860813,0.98013914,1
0.99998236,1.7653463e-05,0.9997892,0.00021084868,0
1.0,2.8226637e-16,0.761462,0.23853803,0
0.00015662814,0.99984336,0.005740704,0.99425924,1
0.9999982,1.7929277e-06,0.99999607,3.8988483e-06,0
1.0,2.8737215e-13,1.0,2.730417e-10,0
0.99999964,3.742556e-07,0.9999995,5.242853e-07,0
0.99987626,0.00012374549,1.0,1.2548072e-08,0
0.12390968,0.87609035,0.47065097,0.529349,0
0.035750777,0.96424925,0.74364823,0.25635177,1
0.00041591897,0.99958414,0.23543803,0.76456195,0
3.2332573e-05,0.9999677,0.004479904,0.9955201,1
1.0,6.013145e-10,0.99999976,2.1713635e-07,0
0.02603832,0.97396165,0.98904943,0.010950546,0
1.0,1.7123893e-11,1.0,4.039417e-09,0
0.9980205,0.0019794728,0.99921894,0.0007810084,0
0.99665856,0.0033414837,0.8078433,0.19215667,0
0.00047504352,0.99952495,0.15873617,0.8412638,1
0.7889492,0.21105085,0.93928796,0.060712084,1
0.0014412805,0.9985587,0.011370915,0.9886291,1
0.00044306135,0.99955696,0.07414444,0.9258556,1
0.9999995,4.6667026e-07,0.9999993,7.055553e-07,0
1.0,4.693007e-12,0.99999964,3.918815e-07,0
0.9999814,1.860366e-05,0.9991636,0.0008364282,0
1.0,1.6905407e-09,1.0,2.6086516e-08,0
1.0,5.3687343e-10,1.0,1.7446734e-09,0
2.1413802e-05,0.99997854,0.038642954,0.961357,1
0.9999957,4.3005025e-06,0.9996189,0.00038107348,0
1.86253e-05,0.9999814,0.00029209824,0.9997079,1
2.948705e-05,0.99997056,0.044236924,0.95576304,1
3.4084347e-05,0.9999659,0.008369837,0.99163014,1
0.0048078084,0.99519217,0.06036291,0.93963706,1
0.017321697,0.98267835,0.05086876,0.94913125,1
0.00031500298,0.99968505,0.0013498359,0.99865013,1
0.99999106,8.955961e-06,0.99978966,0.00021031497,0
0.3935896,0.6064104,0.9020613,0.097938746,1
0.95460504,0.045394972,0.92232263,0.07767744,0
3.06665e-05,0.99996936,0.09169939,0.9083006,1
0.99999654,3.4092654e-06,0.9999517,4.8333062e-05,0
0.9999261,7.391613e-05,0.99949217,0.00050781557,0
0.9999969,3.0925514e-06,0.99999523,4.721181e-06,0
2.0005014e-05,0.99998,0.015928417,0.9840716,1
0.005363571,0.99463636,0.9980769,0.0019230538,0
1.0,5.2809277e-09,0.99999666,3.3798035e-06,0
1.0154559e-05,0.99998987,1.0316251e-06,0.9999989,1
0.9999938,6.1441156e-06,0.99999857,1.4849163e-06,0
0.9999999,1.5770397e-07,1.0,5.757511e-08,0
0.9999994,6.337968e-07,0.9999999,6.124806e-08,0
0.9982218,0.0017781402,0.9989048,0.0010951933,0
0.7506772,0.24932277,0.966624,0.03337597,0
0.6392439,0.3607561,0.08684658,0.9131534,1
0.00019457644,0.9998054,0.019994568,0.9800054,1
0.15897715,0.8410228,0.046786536,0.95321345,1
9.679034e-05,0.9999032,0.00021715276,0.99978286,1
0.9666909,0.033309154,0.52229065,0.47770935,1
0.9999391,6.0869785e-05,0.99974245,0.00025751762,0
3.6432575e-05,0.9999635,6.0172856e-06,0.99999404,1
0.999998,1.980583e-06,0.99997604,2.3978146e-05,0
0.0068545686,0.99314547,0.002686549,0.99731344,1
1.0,9.256092e-09,0.99999976,1.9655718e-07,0
1.0,5.6456626e-09,0.9989184,0.0010816479,0
0.0076293824,0.9923706,0.06009236,0.9399076,1
0.9999995,4.9970106e-07,0.99992335,7.6602606e-05,0
1.0,6.3018333e-09,0.9999994,6.3959004e-07,0
0.9965216,0.003478444,0.9327497,0.06725024,0
1.0,3.378311e-13,0.99997604,2.3931952e-05,0
0.019326558,0.98067343,0.010400936,0.9895991,1
0.99871767,0.0012824076,0.99849033,0.0015096407,0
0.9999999,7.6647375e-08,0.9999989,1.0761858e-06,0
0.00055126275,0.9994487,0.0883836,0.9116163,1
0.24462107,0.7553789,0.8847988,0.115201175,1
0.99998915,1.0828749e-05,0.99806803,0.0019320358,0
0.99418664,0.005813333,0.047315933,0.95268404,1
1.0,4.3654413e-10,0.99999964,3.3508087e-07,0
0.00012814558,0.99987185,0.020326626,0.9796734,1
0.0004646064,0.99953544,0.043590717,0.9564092,1
1.0,2.0895298e-14,0.9999999,6.8385816e-08,0
0.9999999,8.42038e-08,0.9999999,9.595763e-08,0
1.0,4.2662335e-11,1.0,1.651722e-10,0
0.9999908,9.167722e-06,1.0,7.1199544e-09,0
0.9999999,7.8548425e-08,1.0,2.2368192e-09,0
5.3934706e-05,0.9999461,0.00087415194,0.9991259,1
0.9974498,0.0025502136,0.96283174,0.03716831,0
6.5402615e-05,0.99993455,0.1543752,0.8456248,1
0.9999974,2.6787893e-06,1.0,9.068843e-09,0
0.9999957,4.327553e-06,0.99999917,8.5335637e-07,0
7.235377e-05,0.99992764,0.0007261134,0.99927384,1
0.9988294,0.0011705837,0.98511165,0.014888302,0
0.95547694,0.04452299,0.9898189,0.010181156,0
0.0001410199,0.999859,8.5916845e-06,0.9999914,1
0.004352572,0.9956474,0.36803263,0.6319673,1
3.7576765e-06,0.9999962,0.0041834814,0.9958165,1
0.99999833,1.6214445e-06,0.9999504,4.962308e-05,0
0.96828175,0.031718303,0.9496766,0.050323382,0
5.1286247e-06,0.9999949,0.4495589,0.5504411,1
0.0025364957,0.99746346,0.009217919,0.9907821,1
4.073018e-05,0.99995923,0.088506915,0.9114931,1
0.9999893,1.0775089e-05,0.9999999,6.5382274e-08,0
1.0,3.151283e-08,0.99999726,2.7581277e-06,0
0.9987795,0.0012205633,0.9984332,0.0015667904,0
1.0,3.5947895e-08,0.9916619,0.008338097,0
0.0431925,0.9568075,0.012296796,0.9877032,1
9.785414e-08,0.9999999,0.0058316,0.9941684,1
0.9999777,2.233602e-05,0.9578945,0.04210549,0
0.99999535,4.684396e-06,0.9999999,1.2299813e-07,0
0.9999963,3.6792103e-06,1.0,8.230607e-09,0
2.9880433e-05,0.9999701,0.0018641682,0.9981358,1
0.54955345,0.45044652,0.9846277,0.015372212,0
0.00014467008,0.9998553,0.0012934986,0.99870646,1
0.9961163,0.003883659,0.5836952,0.4163048,0
1.0,2.3124016e-09,1.0,1.0582332e-11,0
0.042793337,0.95720667,0.7056417,0.29435834,1
6.8560556e-05,0.99993145,0.0952549,0.90474504,1
0.9999747,2.5229774e-05,0.9998342,0.0001658097,0
0.00025832467,0.9997416,0.014395179,0.9856048,1
4.6151155e-05,0.99995387,0.05589553,0.9441045,1
1.0,2.5859795e-10,1.0,7.7063955e-09,0
0.9688324,0.031167606,0.9840732,0.015926782,1
0.0012464516,0.99875355,0.006715873,0.9932841,1
0.9999999,1.0045403e-07,1.0,8.592335e-09,0
0.57276416,0.42723578,0.21601687,0.7839832,1
3.89424e-05,0.999961,0.185279,0.81472105,1
0.9996451,0.0003548757,0.99999166,8.327071e-06,0
0.2593541,0.7406459,0.5820402,0.4179598,0
2.1511027e-05,0.99997854,0.003123674,0.99687636,1
1.0,1.6438042e-11,0.999997,2.9598707e-06,0
0.00051873195,0.99948126,0.00017587296,0.9998241,1
1.2650632e-06,0.9999987,0.20520005,0.7947999,1
0.43001315,0.5699868,0.34666803,0.653332,1
9.543393e-05,0.9999045,0.00017946532,0.99982053,1
0.038435128,0.96156484,0.9508564,0.049143657,1
1.2235273e-06,0.9999988,0.0017862013,0.99821377,1
0.99994946,5.0524362e-05,0.99996877,3.1187185e-05,0
0.99998975,1.02178265e-05,1.0,2.1051552e-10,0
1.0,3.79617e-10,0.9999871,1.2921499e-05,0
1.0,2.3389823e-08,0.9999926,7.4111667e-06,0
0.0005590141,0.99944097,0.033623036,0.96637696,1
0.01963526,0.9803648,0.92153585,0.07846413,1
0.00027411655,0.9997259,0.18024702,0.819753,1
0.00038427504,0.99961567,0.0014030789,0.99859697,1
1.0,4.0714627e-09,0.9999995,4.7188536e-07,0
1.0,5.335786e-12,0.9998622,0.0001377711,0
0.99999964,3.0714222e-07,0.99999845,1.5661226e-06,0
0.55612814,0.44387183,0.0043521817,0.99564785,1
0.008516246,0.99148375,0.0005284691,0.9994716,1
1.0,9.816938e-11,1.0,6.102807e-10,0
0.9999995,4.5394276e-07,0.9999604,3.961924e-05,0
1.0,2.5865308e-11,0.99999607,3.892458e-06,0
0.99992764,7.2309755e-05,1.0,3.5857144e-09,0
0.008583599,0.9914164,0.8359219,0.16407809,1
0.009088364,0.9909116,0.044447843,0.95555216,1
0.9991748,0.00082520954,1.0,2.6679736e-08,0
3.899812e-07,0.99999964,2.0316129e-05,0.99997973,1
7.314225e-05,0.9999268,0.019377451,0.98062253,1
7.653865e-05,0.99992347,0.017296894,0.9827031,1
0.9999863,1.368634e-05,0.9997969,0.00020310796,0
0.036191255,0.9638088,0.049488693,0.9505113,1
0.9999999,9.783418e-08,1.0,6.3866574e-09,0
0.0014969856,0.9985031,0.0016158875,0.9983841,1
7.792228e-05,0.99992204,0.3279059,0.6720941,1
1.0,4.696298e-10,0.9999869,1.3160952e-05,0
1.3609407e-07,0.9999999,0.14888595,0.85111403,1
5.180812e-06,0.9999949,0.83426523,0.16573477,1
9.508821e-06,0.99999046,0.069304556,0.9306954,1
0.99893564,0.0010643136,0.9997639,0.00023608515,0
1.0,2.8965823e-12,1.0,8.511285e-09,0
1.0,2.6313274e-09,0.99999917,8.151221e-07,0
0.99904364,0.00095636456,0.9473444,0.052655548,0
0.00021579769,0.9997842,0.72809947,0.27190056,1
0.00052130304,0.99947876,0.0013229859,0.99867696,1
0.026944164,0.9730558,0.6848619,0.31513807,1
0.0023314883,0.99766845,0.00010659636,0.9998934,1
0.8058865,0.19411352,0.74922353,0.2507764,0
0.038763158,0.96123683,0.40314797,0.59685206,1
0.8696474,0.13035268,0.003428724,0.9965713,1
0.00020948483,0.9997905,0.4888952,0.5111048,1
0.9186481,0.0813519,0.1795935,0.8204065,1
5.2973846e-05,0.9999471,0.008981022,0.99101895,1
0.99994826,5.1729305e-05,0.9951597,0.0048402986,0
0.9999958,4.2268143e-06,0.9999714,2.8568571e-05,0
1.1789859e-05,0.9999882,0.15858896,0.84141105,1
0.040842008,0.959158,0.03207047,0.96792954,1
0.00010179735,0.9998982,0.019720634,0.9802793,1
0.999966,3.400234e-05,0.9279064,0.07209359,0
0.9999995,5.186613e-07,0.999946,5.399234e-05,0
0.99992514,7.486736e-05,0.9999995,4.3510732e-07,0
4.771067e-05,0.9999523,0.00054240896,0.99945754,1
3.9079396e-07,0.99999964,0.004380552,0.9956195,1
1.0,2.206979e-14,0.9999976,2.4184517e-06,0
0.9672686,0.032731365,0.9619862,0.038013786,0
0.9121234,0.08787658,0.07234124,0.9276588,1
0.9995078,0.00049217953,0.99446774,0.005532197,0
0.9999976,2.403442e-06,1.0,5.075626e-09,0
0.0009165424,0.9990834,0.00016508655,0.9998349,1
0.00049840164,0.9995016,8.007556e-06,0.999992,1
0.9999999,6.753704e-08,0.9999976,2.3459668e-06,0
0.7968656,0.20313439,0.931577,0.068422936,0
0.025013484,0.97498655,6.275232e-07,0.9999994,1
0.00032198586,0.999678,0.5688386,0.4311614,1
0.00030147884,0.9996985,0.013462359,0.9865376,1
8.429462e-05,0.9999157,0.6014357,0.39856425,1
1.0,2.4270358e-12,1.0,1.0897394e-09,0
1.0,8.728335e-11,1.0,1.9713099e-10,0
0.9766951,0.023304913,0.14594014,0.8540598,0
0.00019272817,0.9998073,0.0003599893,0.99964,1
1.0,3.6217036e-09,1.0,1.20025385e-08,0
0.0022874193,0.9977126,0.04806549,0.9519345,1
0.0059544486,0.9940455,0.00075021357,0.99924976,1
0.9999981,1.8747298e-06,0.99920964,0.00079033885,0
0.9999691,3.0876075e-05,0.99835986,0.0016400995,0
0.99963486,0.0003651292,0.9999982,1.8248321e-06,0
0.059491303,0.9405087,0.9719796,0.028020361,1
0.9998617,0.0001382798,0.80831677,0.19168326,0
0.99999344,6.5252975e-06,0.9999995,5.17102e-07,0
0.0013824109,0.99861753,0.002678167,0.9973219,1
0.07510847,0.92489153,0.24792995,0.7520701,1
0.00016949463,0.9998305,0.21852641,0.7814736,1
0.9997651,0.00023486695,0.99999976,2.2358078e-07,0
0.00022437099,0.9997756,0.104563005,0.895437,1
0.99999976,1.9043672e-07,0.9955124,0.0044876053,0
0.9995229,0.00047714065,0.83719504,0.16280493,0
0.99991024,8.9731526e-05,0.9999684,3.160235e-05,0
1.0,3.417151e-08,1.0,2.7415089e-08,0
0.9999995,4.6671653e-07,0.99999976,2.5994214e-07,0
1.0,5.4077834e-08,1.0,6.916393e-09,0
0.0010344224,0.9989656,0.3648559,0.6351442,1
0.046361584,0.95363843,0.18956746,0.81043255,1
1.0,3.0339366e-12,0.9999877,1.2269824e-05,0
1.0,2.0387177e-10,0.9999963,3.689762e-06,0
0.9999995,4.7116e-07,0.9999995,4.1751144e-07,0
1.0,4.5849504e-08,0.9999994,6.2351677e-07,0
0.99962366,0.00037630266,0.99984086,0.00015912145,0
0.99999595,4.0337704e-06,0.9999999,6.601509e-08,0
0.0032675052,0.9967325,0.058583755,0.94141626,1
1.28961265e-05,0.9999871,0.012367281,0.98763275,1
0.094626255,0.9053737,2.0923371e-06,0.99999785,1
9.6513846e-05,0.99990344,1.43715215e-05,0.9999856,1
0.0372766,0.96272343,0.590369,0.409631,1
1.0,7.309264e-09,0.9999999,9.557714e-08,0
0.99999726,2.6859698e-06,0.99998987,1.0157803e-05,0
8.496079e-05,0.999915,0.0001684435,0.99983156,1
0.00013355874,0.99986637,0.08656226,0.9134378,1
0.005001483,0.9949986,0.008703639,0.9912964,1
1.0,8.2890075e-13,1.0,5.4747273e-10,0
1.9455885e-05,0.99998057,0.6446614,0.3553385,1
0.0007621272,0.9992379,0.006118352,0.9938817,1
0.10629965,0.8937003,0.67171735,0.32828262,1
0.9999987,1.3637839e-06,0.99997985,2.0182111e-05,0
0.1832988,0.81670123,0.9981823,0.001817785,0
0.99982303,0.00017703253,0.9998419,0.00015806442,0
1.332658e-05,0.99998665,7.554839e-05,0.9999244,1
1.2595531e-07,0.9999999,3.7492653e-05,0.99996245,1
1.0,4.793151e-08,1.0,5.721331e-08,0
0.00015541611,0.99984455,0.39366406,0.60633594,1
3.14703e-06,0.9999969,0.0076015056,0.99239856,1
1.0582858e-05,0.9999894,0.0090173995,0.9909826,1
0.9999975,2.504371e-06,0.9999888,1.1213829e-05,0
0.9999995,5.176206e-07,1.0,1.9481114e-08,0
0.9994282,0.0005717188,0.99376786,0.0062321327,0
0.0075430525,0.9924569,0.00016701804,0.999833,1
0.000108943656,0.99989104,0.00016566493,0.9998343,1
0.9999999,1.3195597e-07,0.9999894,1.0666532e-05,0
1.0,4.1510825e-10,1.0,1.2550266e-09,0
1.0,2.4833302e-09,1.0,9.0071073e-10,0
6.9360995e-06,0.9999931,0.0032337063,0.9967663,1
0.9998062,0.00019382467,0.99987686,0.00012316137,0
0.99999475,5.2886294e-06,0.93745667,0.06254336,0
1.0,5.724911e-08,0.9999999,9.0917595e-08,0
0.009371383,0.99062854,0.030085426,0.9699146,1
0.47251156,0.5274884,0.9807571,0.019242914,0
6.607883e-08,0.9999999,8.4788803e-07,0.99999917,1
0.00030304678,0.99969697,0.0016818197,0.9983182,1
1.0,1.01527765e-10,0.99999607,3.9665474e-06,0
0.00046133684,0.99953866,0.0025966282,0.9974033,1
0.029813373,0.9701866,0.6526708,0.34732926,1
1.285042e-05,0.9999871,0.01731548,0.98268455,1
3.2005366e-05,0.99996805,0.0064833956,0.99351656,1
0.9999989,1.0536086e-06,0.9999995,4.3709116e-07,0
1.0,9.8739e-21,1.0,1.2991757e-08,0
3.3385597e-08,1.0,0.0011689833,0.998831,1
0.003330364,0.9966697,4.365441e-05,0.99995637,1
0.9999925,7.527932e-06,0.99982125,0.00017881727,0
1.8513646e-07,0.99999976,5.6820113e-07,0.9999994,1
3.8943475e-05,0.999961,0.017462913,0.9825371,1
0.97699076,0.023009207,0.03125694,0.9687431,1
0.0003577607,0.99964225,0.03719334,0.96280664,1
0.99980944,0.0001905659,0.9999893,1.0736849e-05,0
3.1863934e-07,0.99999964,0.09139337,0.90860665,1
0.9999858,1.4139461e-05,0.9723947,0.027605327,0
0.99984527,0.0001547011,0.9996388,0.00036115904,0
1.0,6.546311e-09,0.9992137,0.0007862411,0
0.00029873668,0.9997012,0.0058960016,0.99410397,1
1.0,2.6874054e-09,1.0,8.492637e-09,0
0.0023065843,0.99769336,0.0028042519,0.9971957,1
0.0006555155,0.9993445,0.03635571,0.96364427,1
0.6731531,0.32684693,0.68055797,0.31944206,1
1.0,8.213702e-09,0.99999976,1.9528999e-07,0
8.690656e-06,0.9999913,0.0020927405,0.9979073,1
0.00039507644,0.999605,0.3556562,0.64434385,1
0.0011701633,0.9988298,0.00017101002,0.99982893,1
0.00039635503,0.9996037,0.23226203,0.7677379,1
0.0011215172,0.9988784,0.003579328,0.99642074,1
3.312577e-06,0.99999666,0.1642181,0.8357819,1
0.013790733,0.9862092,0.7387777,0.26122224,1
1.0,3.6224923e-16,0.9999999,1.1630512e-07,0
0.9965564,0.0034436337,0.98864424,0.011355749,0
0.0001475679,0.9998524,0.0026685086,0.9973315,1
4.502784e-06,0.99999547,0.00022831415,0.99977165,1
1.0,4.4153114e-12,0.9999995,4.7165906e-07,0
0.0037839545,0.996216,0.81710356,0.18289645,0
0.026296055,0.9737039,0.7973121,0.20268787,1
0.9796041,0.02039583,0.70443195,0.29556808,0
1.0,1.1596837e-08,1.0,1.4624085e-08,0
0.00023482172,0.9997652,0.16540593,0.834594,1
0.002084228,0.9979158,0.21962401,0.780376,1
0.0006591631,0.99934083,0.90421104,0.09578899,1
0.9999963,3.6475958e-06,0.99999905,9.716338e-07,0
0.99578106,0.00421891,0.9995653,0.00043464184,0
0.9999999,9.132655e-08,0.99999964,3.0569691e-07,0
1.0,5.2771464e-11,0.99999964,3.456021e-07,0
0.90427476,0.095725246,0.99714345,0.002856575,0
1.0,3.0828781e-12,1.0,1.3746437e-09,0
0.32008544,0.6799146,0.13273603,0.867264,0
0.9999999,8.5712564e-08,1.0,5.452607e-09,0
0.9999993,6.6348457e-07,0.99999094,9.031885e-06,0
1.0,7.475027e-12,1.0,1.4128965e-08,0
1.0,6.277351e-12,0.9999912,8.836406e-06,0
0.9906018,0.009398226,0.9942319,0.005768136,0
1.0,1.473652e-10,0.99999976,2.2677206e-07,0
0.0041653756,0.9958346,0.010361264,0.9896387,1
